structure_number,nbi_year,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
53 0632,1994,33.84666666666667,-118.20833333333334,1954,HWB5,other,262,conventional,0.1082,0.1346,,unknown,-1,False,,NBI94_no_observation
53 0633,1994,34.115,-118.03666666666666,1955,HWB3,other,110,conventional,0.1482,0.1454,,unknown,-1,False,,NBI94_no_observation
53 0636,1994,34.12166666666667,-118.03666666666666,1955,HWB3,other,110,conventional,0.1482,0.1454,,unknown,-1,False,,NBI94_no_observation
53 0641,1994,33.815,-118.23,1959,HWB7,other,238,conventional,0.105,0.1156,,unknown,-1,False,,NBI94_no_observation
53 0642,1994,34.50833333333333,-118.11,1961,HWB28,other,85,conventional,0.1238,0.1491,,unknown,-1,False,,NBI94_no_observation
53 0644,1994,33.85666666666667,-118.11,1956,HWB3,other,146,conventional,0.1265,0.1404,,unknown,-1,False,,NBI94_no_observation
53 0646,1994,33.895,-118.185,1976,HWB6,other,146,seismic,0.1435,0.1309,,unknown,-1,False,,NBI94_no_observation
53 0664,1994,33.87,-118.29,1958,HWB5,other,244,conventional,0.12,0.1171,,unknown,-1,False,,NBI94_no_observation
53 0690,1994,33.946666666666665,-118.045,1960,HWB7,other,201,conventional,0.1318,0.1247,,unknown,-1,False,,NBI94_no_observation
53 0691,1994,33.95166666666667,-118.05,1960,HWB7,other,183,conventional,0.1318,0.1247,,unknown,-1,False,,NBI94_no_observation
53 0692,1994,33.93833333333333,-118.035,1960,HWB7,other,183,conventional,0.1339,0.137,,unknown,-1,False,,NBI94_no_observation
53 0693,1994,33.89,-118.02833333333334,1959,HWB3,other,244,conventional,0.1274,0.1291,,unknown,-1,False,,NBI94_no_observation
53 0694,1994,33.91166666666666,-118.325,1959,HWB3,other,201,conventional,0.1487,0.1424,,unknown,-1,False,,NBI94_no_observation
53 0715,1994,33.88,-118.325,1960,HWB7,other,235,conventional,0.1405,0.1366,,unknown,-1,False,,NBI94_no_observation
53 0718,1994,33.85,-118.15,1959,HWB3,other,110,conventional,0.1194,0.139,,unknown,-1,False,,NBI94_no_observation
53 0719,1994,33.84666666666667,-118.09833333333331,1966,HWB7,other,244,conventional,0.1282,0.1403,,unknown,-1,False,,NBI94_no_observation
53 0721,1994,33.84166666666667,-118.09333333333332,1962,HWB7,other,244,conventional,0.1282,0.1403,,unknown,-1,False,,NBI94_no_observation
53 0723,1994,33.836666666666666,-118.10666666666664,1977,HWB4,other,183,seismic,0.1225,0.1348,,unknown,-1,False,,NBI94_no_observation
53 0725,1994,33.82166666666667,-118.13333333333334,1963,HWB7,other,271,conventional,0.1143,0.1302,,unknown,-1,False,,NBI94_no_observation
53 0735,1994,34.16,-118.24,1938,HWB15,other,110,conventional,0.274,0.1712,,unknown,-1,False,,NBI94_no_observation
53 0736,1994,34.15833333333333,-118.24666666666668,1938,HWB15,other,146,conventional,0.3035,0.2682,,unknown,-1,False,,NBI94_no_observation
53 0737,1994,34.15833333333333,-118.24833333333332,1969,HWB15,other,158,conventional,0.3035,0.2682,,unknown,-1,False,,NBI94_no_observation
53 0754,1994,34.17166666666667,-118.30833333333334,1949,HWB3,other,134,conventional,0.3447,0.3258,,unknown,-1,False,,NBI94_no_observation
53 0757,1994,34.125,-118.165,1922,HWB7,other,61,conventional,0.1779,0.1286,,unknown,-1,False,,NBI94_no_observation
53 0759,1994,34.13333333333333,-118.165,1914,HWB5,other,122,conventional,0.1779,0.1286,,unknown,-1,False,,NBI94_no_observation
53 0760,1994,34.123333333333335,-118.15,1910,HWB5,other,122,conventional,0.1747,0.1325,,unknown,-1,False,,NBI94_no_observation
53 0762,1994,34.22166666666667,-118.24833333333332,1935,HWB3,other,195,conventional,0.2565,0.1143,,unknown,-1,False,,NBI94_no_observation
53 0764,1994,34.205000000000005,-118.235,1935,HWB3,other,91,conventional,0.3024,0.1307,,unknown,-1,False,,NBI94_no_observation
53 0766,1994,34.20333333333333,-118.235,1935,HWB3,other,171,conventional,0.3024,0.1307,,unknown,-1,False,,NBI94_no_observation
53 0767,1994,34.18833333333333,-118.22666666666667,1941,HWB3,other,85,conventional,0.2558,0.1033,,unknown,-1,False,,NBI94_no_observation
53 0768,1994,34.21333333333334,-118.235,1936,HWB3,other,85,conventional,0.2868,0.1573,,unknown,-1,False,,NBI94_no_observation
53 0770,1994,34.21333333333334,-118.22666666666667,1936,HWB3,other,195,conventional,0.2868,0.1573,,unknown,-1,False,,NBI94_no_observation
53 0778,1994,33.985,-118.41166666666668,1962,HWB3,other,219,conventional,0.2766,0.2995,,unknown,-1,False,,NBI94_no_observation
53 0786,1994,34.01166666666666,-118.205,1967,HWB28,other,122,conventional,0.2435,0.2036,,unknown,-1,False,,NBI94_no_observation
53 0792,1994,33.84666666666667,-118.05666666666666,1965,HWB28,other,85,conventional,0.1237,0.1343,,unknown,-1,False,,NBI94_no_observation
53 0796,1994,34.155,-118.08666666666666,1972,HWB3,other,104,conventional,0.1811,0.1392,,unknown,-1,False,,NBI94_no_observation
53 0798,1994,34.14,-118.83,1968,HWB7,other,213,conventional,0.2487,0.2059,,unknown,-1,False,,NBI94_no_observation
53 0799,1994,34.49666666666667,-118.61166666666666,1966,HWB7,other,85,conventional,0.4648,0.4804,,unknown,-1,False,,NBI94_no_observation
53 0800,1994,34.15,-118.69833333333334,1965,HWB7,other,256,conventional,0.398,0.3636,,unknown,-1,False,,NBI94_no_observation
53 0805,1994,34.37833333333333,-118.55,1966,HWB7,other,256,conventional,0.6948,1.004,,unknown,-1,False,,NBI94_no_observation
53 0808,1994,34.55833333333333,-118.09166666666668,1967,HWB5,other,122,conventional,0.1035,0.1224,,unknown,-1,False,,NBI94_no_observation
53 0825,1994,33.805,-118.29,1970,HWB3,other,256,conventional,0.1146,0.0944,,unknown,-1,False,,NBI94_no_observation
53 0826,1994,34.39,-118.54833333333332,1971,HWB3,other,213,conventional,0.6948,1.004,,unknown,-1,False,,NBI94_no_observation
53 0845,1994,33.82333333333334,-118.22666666666667,1975,HWB2,other,213,seismic,0.105,0.1156,,unknown,-1,False,,NBI94_no_observation
53 0847,1994,34.13666666666666,-118.72666666666667,1971,HWB7,other,73,conventional,0.3304,0.3009,,unknown,-1,False,,NBI94_no_observation
53 0851,1994,34.49666666666667,-118.61333333333332,1971,HWB3,other,274,conventional,0.4648,0.4804,,unknown,-1,False,,NBI94_no_observation
53 0852,1994,33.85333333333333,-118.34333333333332,1975,HWB4,other,213,seismic,0.1418,0.136,,unknown,-1,False,,NBI94_no_observation
53 0854,1994,34.05166666666666,-118.08,1974,HWB3,other,262,conventional,0.1749,0.1664,,unknown,-1,False,,NBI94_no_observation
53 0855,1994,34.37166666666667,-118.555,1971,HWB3,other,73,conventional,0.8008,0.9954,,unknown,-1,False,,NBI94_no_observation
53 0858,1994,33.806666666666665,-118.29,1971,HWB7,other,213,conventional,0.1146,0.0944,,unknown,-1,False,,NBI94_no_observation
53 0859,1994,34.07,-118.22333333333331,1928,HWB1,other,204,conventional,0.2802,0.2259,,unknown,-1,False,,NBI94_no_observation
53 0860,1994,34.19,-118.18166666666669,1924,HWB3,other,91,conventional,0.1702,0.067,,unknown,-1,False,,NBI94_no_observation
53 0861,1994,34.365,-118.55333333333331,1999,HWB7,other,155,seismic,0.8008,0.9954,,unknown,-1,False,,NBI94_no_observation
53 0862,1994,34.14333333333333,-118.76333333333334,1972,HWB3,other,79,conventional,0.3194,0.2827,,unknown,-1,False,,NBI94_no_observation
53 0863,1994,34.123333333333335,-118.14833333333334,1972,HWB5,other,219,conventional,0.1747,0.1325,,unknown,-1,False,,NBI94_no_observation
53 0864,1994,33.8,-118.18,1957,HWB5,other,146,conventional,0.0885,0.0882,,unknown,-1,False,,NBI94_no_observation
53 0913,1994,34.093333333333334,-118.11166666666666,1938,HWB15,other,158,conventional,0.1735,0.1387,,unknown,-1,False,,NBI94_no_observation
53 0921,1994,34.28333333333333,-118.42666666666668,1953,HWB15,other,122,conventional,0.6985,0.8375,,unknown,-1,False,,NBI94_no_observation
53 0935,1994,34.11,-118.75333333333332,1923,HWB5,other,73,conventional,0.2903,0.2752,,unknown,-1,False,,NBI94_no_observation
53 0940,1994,34.175,-118.31,1949,HWB3,other,110,conventional,0.3645,0.3624,,unknown,-1,False,,NBI94_no_observation
53 0943,1994,34.19166666666666,-118.34833333333331,1970,HWB5,other,207,conventional,0.3738,0.3613,,unknown,-1,False,,NBI94_no_observation
53 0968,1994,34.11,-118.62833333333332,1999,HWB28,other,61,seismic,0.3683,0.2441,,unknown,-1,False,,NBI94_no_observation
53 0969,1994,34.34666666666667,-118.365,1931,HWB28,other,82,conventional,0.4162,0.3234,,unknown,-1,False,,NBI94_no_observation
53 0970,1994,34.095,-118.60166666666666,1936,HWB15,other,61,conventional,0.3795,0.256,,unknown,-1,False,,NBI94_no_observation
53 0973,1994,34.07666666666667,-118.09833333333331,1935,HWB5,other,171,conventional,0.178,0.1358,,unknown,-1,False,,NBI94_no_observation
53 0975,1994,34.225,-118.21666666666668,1999,HWB5,other,55,seismic,0.2644,0.1309,,unknown,-1,False,,NBI94_no_observation
53 0976,1994,34.169999999999995,-118.04333333333334,1934,HWB3,other,52,conventional,0.1745,0.1227,,unknown,-1,False,,NBI94_no_observation
53 0982,1994,34.09166666666667,-118.08666666666666,1933,HWB5,other,122,conventional,0.1809,0.165,,unknown,-1,False,,NBI94_no_observation
53 0983,1994,34.075,-118.09833333333331,1936,HWB15,other,107,conventional,0.178,0.1358,,unknown,-1,False,,NBI94_no_observation
53 0984,1994,34.07333333333334,-118.09666666666666,1936,HWB15,other,107,conventional,0.1792,0.1484,,unknown,-1,False,,NBI94_no_observation
53 0988,1994,34.446666666666665,-118.42833333333334,1983,HWB4,other,85,seismic,0.4015,0.3778,,unknown,-1,False,,NBI94_no_observation
53 0990,1994,34.085,-118.08666666666666,1939,HWB15,other,101,conventional,0.1846,0.1622,,unknown,-1,False,,NBI94_no_observation
53 0991,1994,34.016666666666666,-118.38833333333334,1938,HWB28,other,137,conventional,0.3147,0.2887,,unknown,-1,False,,NBI94_no_observation
53 0992,1994,34.42166666666667,-118.42333333333332,1986,HWB2,other,122,seismic,0.4533,0.4887,,unknown,-1,False,,NBI94_no_observation
53 0993,1994,34.46333333333334,-118.33,1941,HWB7,other,61,conventional,0.228,0.2448,,unknown,-1,False,,NBI94_no_observation
53 0995,1994,34.09666666666667,-118.60333333333332,1942,HWB28,other,40,conventional,0.3795,0.256,,unknown,-1,False,,NBI94_no_observation
53 0998,1994,34.151666666666664,-118.73333333333332,1945,HWB15,other,55,conventional,0.3625,0.348,,unknown,-1,False,,NBI94_no_observation
53 0999,1994,34.05166666666666,-118.63833333333334,1945,HWB15,other,37,conventional,0.2423,0.1165,,unknown,-1,False,,NBI94_no_observation
53 1000,1994,34.22833333333333,-118.24166666666667,1948,HWB3,other,110,conventional,0.2706,0.1869,,unknown,-1,False,,NBI94_no_observation
53 1001,1994,34.2,-118.12166666666666,1949,HWB5,other,104,conventional,0.1771,0.0833,,unknown,-1,False,,NBI94_no_observation
53 1006,1994,34.43333333333333,-118.69,1953,HWB28,other,73,conventional,0.4676,0.5609,,unknown,-1,False,,NBI94_no_observation
53 1007,1994,34.43,-118.11333333333332,1953,HWB5,other,70,conventional,0.1421,0.1362,,unknown,-1,False,,NBI94_no_observation
53 1016,1994,34.455000000000005,-118.33166666666666,1954,HWB15,other,70,conventional,0.2528,0.2633,,unknown,-1,False,,NBI94_no_observation
53 1018,1994,33.965,-118.135,1954,HWB28,other,79,conventional,0.1613,0.1486,,unknown,-1,False,,NBI94_no_observation
53 1019,1994,34.285,-118.37333333333332,1955,HWB28,other,79,conventional,0.4196,0.4913,,unknown,-1,False,,NBI94_no_observation
53 1026,1994,33.86333333333334,-118.03666666666666,1965,HWB28,other,152,conventional,0.131,0.1445,,unknown,-1,False,,NBI94_no_observation
53 1028,1994,34.39333333333333,-118.415,1970,HWB15,other,73,conventional,0.4986,0.5877,,unknown,-1,False,,NBI94_no_observation
53 1033,1994,34.16833333333333,-118.04,1928,HWB3,other,91,conventional,0.1653,0.1194,,unknown,-1,False,,NBI94_no_observation
53 1035,1994,34.175,-118.04166666666669,1987,HWB4,other,52,seismic,0.1745,0.1227,,unknown,-1,False,,NBI94_no_observation
53 1036,1994,34.16833333333333,-118.03833333333333,1939,HWB3,other,91,conventional,0.1653,0.1194,,unknown,-1,False,,NBI94_no_observation
53 1037,1994,34.169999999999995,-118.04166666666669,1928,HWB3,other,55,conventional,0.1745,0.1227,,unknown,-1,False,,NBI94_no_observation
53 1038,1994,34.169999999999995,-118.04166666666669,1928,HWB3,other,55,conventional,0.1745,0.1227,,unknown,-1,False,,NBI94_no_observation
53 1046,1994,34.455000000000005,-118.42,1986,HWB6,other,128,seismic,0.3742,0.3743,,unknown,-1,False,,NBI94_no_observation
53 1047,1994,34.17166666666667,-118.47833333333334,1974,HWB5,other,128,conventional,0.5099,0.6134,,unknown,-1,False,,NBI94_no_observation
53 1071,1994,34.031666666666666,-118.51666666666668,1982,HWB4,other,55,seismic,0.4524,0.3288,,unknown,-1,False,,NBI94_no_observation
53 1078,1994,34.276666666666664,-118.45333333333332,1971,HWB7,other,58,conventional,0.7183,0.9942,,unknown,-1,False,,NBI94_no_observation
53 1090,1994,34.07833333333333,-118.225,1956,HWB5,other,73,conventional,0.252,0.2045,,unknown,-1,False,,NBI94_no_observation
53 1091,1994,34.080000000000005,-118.225,1956,HWB5,other,73,conventional,0.252,0.2045,,unknown,-1,False,,NBI94_no_observation
53 1136,1994,34.265,-118.48833333333332,1956,HWB5,other,189,conventional,0.7821,1.224,,unknown,-1,False,,NBI94_no_observation
53 1149,1994,33.835,-118.30333333333331,1959,HWB3,other,110,conventional,0.1201,0.1069,,unknown,-1,False,,NBI94_no_observation
53 1157,1994,34.04,-118.50666666666666,1962,HWB3,other,91,conventional,0.4686,0.3496,,unknown,-1,False,,NBI94_no_observation
53 1161,1994,34.17666666666666,-118.62666666666668,1961,HWB7,other,244,conventional,0.5232,0.5712,,unknown,-1,False,,NBI94_no_observation
53 1162,1994,34.208333333333336,-118.62333333333332,1964,HWB3,other,244,conventional,0.5471,0.6152,,unknown,-1,False,,NBI94_no_observation
53 1163,1994,34.196666666666665,-118.62166666666666,1963,HWB7,other,244,conventional,0.5471,0.6152,,unknown,-1,False,,NBI94_no_observation
53 1170,1994,34.05333333333333,-118.255,1972,HWB1,other,73,conventional,0.2153,0.2223,,unknown,-1,False,,NBI94_no_observation
53 1182,1994,34.25333333333333,-118.39,1952,HWB7,other,152,conventional,0.4113,0.4849,,unknown,-1,False,,NBI94_no_observation
53 1183,1994,34.22166666666667,-118.35666666666664,1962,HWB3,other,244,conventional,0.3182,0.2266,,unknown,-1,False,,NBI94_no_observation
53 1192,1994,34.309999999999995,-118.40666666666668,1955,HWB5,other,91,conventional,0.6071,0.6128,,unknown,-1,False,,NBI94_no_observation
53 1264,1994,34.263333333333335,-118.315,1937,HWB3,other,104,conventional,0.2743,0.3766,,unknown,-1,False,,NBI94_no_observation
53 1265,1994,34.28,-118.37333333333332,1977,HWB6,other,98,seismic,0.4196,0.4913,,unknown,-1,False,,NBI94_no_observation
53 1268,1994,34.22833333333333,-118.60166666666666,1966,HWB3,other,128,conventional,0.6709,0.7279,,unknown,-1,False,,NBI94_no_observation
53 1269,1994,34.18,-118.61833333333333,1963,HWB5,other,198,conventional,0.5371,0.5894,,unknown,-1,False,,NBI94_no_observation
53 1270,1994,34.18,-118.41333333333334,1952,HWB3,other,189,conventional,0.4626,0.5215,,unknown,-1,False,,NBI94_no_observation
53 1288,1994,34.19499999999999,-118.64166666666668,1961,HWB3,other,244,conventional,0.5382,0.4645,,unknown,-1,False,,NBI94_no_observation
53 1289,1994,34.24333333333333,-118.49333333333334,1974,HWB5,other,189,conventional,0.8222,0.9298,,unknown,-1,False,,NBI94_no_observation
53 1290,1994,34.24166666666667,-118.545,1967,HWB3,other,195,conventional,0.7923,0.9535,,unknown,-1,False,,NBI94_no_observation
53 1293,1994,34.14666666666667,-118.39166666666668,1950,HWB3,other,171,conventional,0.4828,0.5574,,unknown,-1,False,,NBI94_no_observation
53 1295,1994,34.251666666666665,-118.535,1950,HWB3,other,244,conventional,0.8049,0.9857,,unknown,-1,False,,NBI94_no_observation
53 1298,1994,34.156666666666666,-118.29333333333334,1938,HWB5,other,171,conventional,0.2786,0.1676,,unknown,-1,False,,NBI94_no_observation
53 1299,1994,34.156666666666666,-118.405,1950,HWB3,other,244,conventional,0.4828,0.5574,,unknown,-1,False,,NBI94_no_observation
53 1300,1994,34.22,-118.56666666666666,1971,HWB5,other,247,conventional,0.6638,0.772,,unknown,-1,False,,NBI94_no_observation
53 1302,1994,34.22,-118.62833333333332,1927,HWB5,other,244,conventional,0.5826,0.5997,,unknown,-1,False,,NBI94_no_observation
53 1307,1994,34.276666666666664,-118.45333333333332,1967,HWB7,other,186,conventional,0.7183,0.9942,,unknown,-1,False,,NBI94_no_observation
53 1308,1994,34.27166666666667,-118.48666666666666,1962,HWB5,other,189,conventional,0.7821,1.224,,unknown,-1,False,,NBI94_no_observation
53 1309,1994,34.080000000000005,-118.22333333333331,1913,HWB3,other,171,conventional,0.261,0.2152,,unknown,-1,False,,NBI94_no_observation
53 1313,1994,34.208333333333336,-118.42666666666668,1952,HWB3,other,201,conventional,0.4954,0.5675,,unknown,-1,False,,NBI94_no_observation
53 1322,1994,34.20166666666667,-118.42666666666668,1952,HWB3,other,244,conventional,0.4954,0.5675,,unknown,-1,False,,NBI94_no_observation
53 1323,1994,34.19833333333333,-118.62666666666668,1963,HWB3,other,244,conventional,0.5507,0.5363,,unknown,-1,False,,NBI94_no_observation
53 1342,1994,34.26833333333333,-118.60833333333332,1967,HWB3,other,91,conventional,0.7793,0.8449,,unknown,-1,False,,NBI94_no_observation
53 1351,1994,34.163333333333334,-118.63666666666668,1962,HWB3,other,183,conventional,0.5032,0.5321,,unknown,-1,False,,NBI94_no_observation
53 1352,1994,34.19833333333333,-118.65666666666668,1963,HWB5,other,226,conventional,0.5382,0.4645,,unknown,-1,False,,NBI94_no_observation
53 1358,1994,34.19333333333333,-118.62666666666668,1949,HWB28,other,189,conventional,0.5507,0.5363,,unknown,-1,False,,NBI94_no_observation
53 1361,1994,34.19333333333333,-118.49666666666668,1954,HWB5,other,198,conventional,0.598,0.7351,,unknown,-1,False,,NBI94_no_observation
53 1365,1994,34.18666666666666,-118.64,1959,HWB5,other,244,conventional,0.5232,0.5712,,unknown,-1,False,,NBI94_no_observation
53 1369,1994,34.18666666666666,-118.52833333333334,1963,HWB28,other,244,conventional,0.5565,0.6601,,unknown,-1,False,,NBI94_no_observation
53 1370,1994,34.18666666666666,-118.41666666666669,1952,HWB3,other,226,conventional,0.4626,0.5215,,unknown,-1,False,,NBI94_no_observation
53 1378,1994,34.266666666666666,-118.31833333333331,1936,HWB3,other,110,conventional,0.2743,0.3766,,unknown,-1,False,,NBI94_no_observation
53 1380,1994,34.04666666666667,-118.33333333333331,1933,HWB5,other,122,conventional,0.3157,0.3284,,unknown,-1,False,,NBI94_no_observation
53 1381,1994,34.03,-118.515,1940,HWB3,other,183,conventional,0.4524,0.3288,,unknown,-1,False,,NBI94_no_observation
53 1382,1994,33.836666666666666,-118.30833333333334,1959,HWB5,other,198,conventional,0.1201,0.1069,,unknown,-1,False,,NBI94_no_observation
53 1383,1994,34.14333333333333,-118.40333333333334,1950,HWB3,other,201,conventional,0.4828,0.5574,,unknown,-1,False,,NBI94_no_observation
53 1384,1994,34.24333333333333,-118.54333333333334,1969,HWB3,other,171,conventional,0.7923,0.9535,,unknown,-1,False,,NBI94_no_observation
53 1385,1994,34.21666666666667,-118.54333333333334,1955,HWB5,other,152,conventional,0.6666,0.8049,,unknown,-1,False,,NBI94_no_observation
53 1399,1994,33.998333333333335,-118.41666666666669,1948,HWB7,other,238,conventional,0.3303,0.3337,,unknown,-1,False,,NBI94_no_observation
53 1412,1994,34.11333333333334,-118.00166666666668,1950,HWB3,other,226,conventional,0.1427,0.1178,,unknown,-1,False,,NBI94_no_observation
53 1415,1994,34.075,-118.07666666666668,1953,HWB15,other,113,conventional,0.1846,0.1622,,unknown,-1,False,,NBI94_no_observation
53 1421,1994,34.09666666666667,-118.03666666666666,1955,HWB3,other,110,conventional,0.1502,0.137,,unknown,-1,False,,NBI94_no_observation
53 1425,1994,34.11,-118.035,1955,HWB3,other,110,conventional,0.1482,0.1454,,unknown,-1,False,,NBI94_no_observation
53 1426,1994,34.111666666666665,-118.03666666666666,1955,HWB3,other,110,conventional,0.1482,0.1454,,unknown,-1,False,,NBI94_no_observation
53 1427,1994,34.11666666666667,-118.03666666666666,1955,HWB3,other,110,conventional,0.1482,0.1454,,unknown,-1,False,,NBI94_no_observation
53 1428,1994,34.11833333333333,-118.03666666666666,1955,HWB3,other,110,conventional,0.1482,0.1454,,unknown,-1,False,,NBI94_no_observation
53 1429,1994,34.11833333333333,-118.03666666666666,1955,HWB3,other,110,conventional,0.1482,0.1454,,unknown,-1,False,,NBI94_no_observation
53 1430,1994,34.12,-118.03666666666666,1955,HWB3,other,110,conventional,0.1482,0.1454,,unknown,-1,False,,NBI94_no_observation
53 1435,1994,33.835,-118.25666666666666,1961,HWB28,other,85,conventional,0.113,0.1272,,unknown,-1,False,,NBI94_no_observation
53 1438,1994,34.16,-118.08666666666666,1958,HWB3,other,122,conventional,0.207,0.1334,,unknown,-1,False,,NBI94_no_observation
53 1450,1994,33.94333333333333,-118.035,1960,HWB7,other,122,conventional,0.1372,0.1375,,unknown,-1,False,,NBI94_no_observation
53 1451,1994,33.94833333333333,-118.04666666666668,1960,HWB7,other,122,conventional,0.1318,0.1247,,unknown,-1,False,,NBI94_no_observation
53 1453,1994,33.95,-118.04833333333332,1960,HWB7,other,122,conventional,0.1318,0.1247,,unknown,-1,False,,NBI94_no_observation
53 1454,1994,34.208333333333336,-118.23166666666668,1936,HWB3,other,73,conventional,0.3024,0.1307,,unknown,-1,False,,NBI94_no_observation
53 1458,1994,33.90833333333333,-118.325,1961,HWB5,other,158,conventional,0.1448,0.1418,,unknown,-1,False,,NBI94_no_observation
53 1463,1994,34.215,-118.22666666666667,1936,HWB3,other,82,conventional,0.2868,0.1573,,unknown,-1,False,,NBI94_no_observation
53 1465,1994,34.22,-118.22333333333331,1936,HWB3,other,91,conventional,0.2644,0.1309,,unknown,-1,False,,NBI94_no_observation
53 1468,1994,33.845,-118.28,1962,HWB7,other,247,conventional,0.117,0.1094,,unknown,-1,False,,NBI94_no_observation
53 1469,1994,33.876666666666665,-118.31166666666668,1959,HWB7,other,107,conventional,0.1324,0.1299,,unknown,-1,False,,NBI94_no_observation
53 1472,1994,34.156666666666666,-118.62166666666666,1968,HWB7,other,122,conventional,0.4795,0.4333,,unknown,-1,False,,NBI94_no_observation
53 1483,1994,33.934999999999995,-118.00666666666666,1963,HWB3,other,250,conventional,0.1416,0.1332,,unknown,-1,False,,NBI94_no_observation
53 1488,1994,34.41833333333333,-118.54666666666668,1967,HWB5,other,107,conventional,0.6442,0.9037,,unknown,-1,False,,NBI94_no_observation
53 1489,1994,34.14666666666667,-118.78666666666666,1965,HWB3,other,61,conventional,0.3126,0.3088,,unknown,-1,False,,NBI94_no_observation
53 1491,1994,33.87833333333333,-118.015,1967,HWB5,other,85,conventional,0.1282,0.1227,,unknown,-1,False,,NBI94_no_observation
53 1499,1994,34.55333333333333,-118.13333333333334,1968,HWB5,other,98,conventional,0.1065,0.1543,,unknown,-1,False,,NBI94_no_observation
53 1502,1994,34.53,-118.04333333333334,1968,HWB5,other,107,conventional,0.1023,0.1031,,unknown,-1,False,,NBI94_no_observation
53 1514,1994,33.858333333333334,-118.27333333333333,1967,HWB5,other,195,conventional,0.1206,0.1305,,unknown,-1,False,,NBI94_no_observation
53 1515,1994,33.87833333333333,-118.01,1967,HWB3,other,85,conventional,0.1282,0.1227,,unknown,-1,False,,NBI94_no_observation
53 1517,1994,34.098333333333336,-118.075,1967,HWB3,other,195,conventional,0.1809,0.165,,unknown,-1,False,,NBI94_no_observation
53 1518,1994,34.141666666666666,-118.81166666666668,1967,HWB3,other,122,conventional,0.288,0.2942,,unknown,-1,False,,NBI94_no_observation
53 1519,1994,33.85,-118.25833333333334,1966,HWB7,other,110,conventional,0.1144,0.1227,,unknown,-1,False,,NBI94_no_observation
53 1520,1994,33.85,-118.26,1966,HWB7,other,110,conventional,0.1206,0.1305,,unknown,-1,False,,NBI94_no_observation
53 1523,1994,33.806666666666665,-118.29666666666668,1967,HWB7,other,122,conventional,0.119,0.1007,,unknown,-1,False,,NBI94_no_observation
53 1525,1994,34.095,-118.60166666666666,1968,HWB5,other,91,conventional,0.3795,0.256,,unknown,-1,False,,NBI94_no_observation
53 1527,1994,34.29333333333333,-118.36,1970,HWB5,other,76,conventional,0.4481,0.4562,,unknown,-1,False,,NBI94_no_observation
53 1528,1994,34.43666666666666,-118.53333333333332,1972,HWB3,other,122,conventional,0.5924,0.7187,,unknown,-1,False,,NBI94_no_observation
53 1538,1994,34.43333333333333,-118.53333333333332,1970,HWB3,other,122,conventional,0.5924,0.7187,,unknown,-1,False,,NBI94_no_observation
53 1542,1994,33.93666666666666,-118.03166666666668,1969,HWB7,other,116,conventional,0.1339,0.137,,unknown,-1,False,,NBI94_no_observation
53 1561,1994,33.88,-118.325,1960,HWB7,other,104,conventional,0.1405,0.1366,,unknown,-1,False,,NBI94_no_observation
53 1562,1994,33.87833333333333,-118.31666666666666,1960,HWB7,other,174,conventional,0.1324,0.1299,,unknown,-1,False,,NBI94_no_observation
53 1578,1994,33.876666666666665,-118.21333333333334,1953,HWB7,other,73,conventional,0.1299,0.1342,,unknown,-1,False,,NBI94_no_observation
53 1583,1994,34.085,-118.10666666666664,1937,HWB5,other,122,conventional,0.178,0.1358,,unknown,-1,False,,NBI94_no_observation
53 1588,1994,33.84,-118.13166666666666,1963,HWB7,other,104,conventional,0.1178,0.1347,,unknown,-1,False,,NBI94_no_observation
53 1601,1994,34.22833333333333,-118.26,1957,HWB3,other,110,conventional,0.2466,0.1451,,unknown,-1,False,,NBI94_no_observation
53 1602,1994,34.22,-118.25166666666668,1967,HWB3,other,110,conventional,0.2565,0.1143,,unknown,-1,False,,NBI94_no_observation
53 1607,1994,34.15333333333333,-118.69666666666669,1974,HWB7,other,110,conventional,0.398,0.3636,,unknown,-1,False,,NBI94_no_observation
53 1622,1994,34.02,-118.04666666666668,1999,HWB7,other,73,seismic,0.1416,0.1673,,unknown,-1,False,,NBI94_no_observation
53 1632,1994,33.861666666666665,-118.20666666666666,1968,HWB7,other,183,conventional,0.1196,0.134,,unknown,-1,False,,NBI94_no_observation
53 1633,1994,33.86,-118.20666666666666,1968,HWB7,other,183,conventional,0.1196,0.134,,unknown,-1,False,,NBI94_no_observation
53 1641,1994,34.446666666666665,-118.67,1999,HWB7,other,67,seismic,0.4794,0.5087,,unknown,-1,False,,NBI94_no_observation
53 1673,1994,34.123333333333335,-118.125,1999,HWB3,other,76,seismic,0.1694,0.1336,,unknown,-1,False,,NBI94_no_observation
53 1674,1994,34.080000000000005,-118.15166666666669,1979,HWB4,other,152,seismic,0.1807,0.1513,,unknown,-1,False,,NBI94_no_observation
53 1679,1994,34.125,-118.09833333333331,1910,HWB7,other,302,conventional,0.1681,0.1364,,unknown,-1,False,,NBI94_no_observation
53 1689,1994,33.985,-118.465,1907,HWB3,other,61,conventional,0.3379,0.3237,,unknown,-1,False,,NBI94_no_observation
53 1690,1994,33.983333333333334,-118.465,1907,HWB3,other,61,conventional,0.3379,0.3237,,unknown,-1,False,,NBI94_no_observation
